Score,MassSpec MW,Compound Key,PeptideSequence,PPM Error,#ofAdduct,#ofCharges,#ofScans,ScanDensity,Avg A:A+2 Error,A:A+2 Ratio,Total Volume,Signal to Noise Ratio,Centroid Scan Error,Centroid Scan,MaxScanNumber,MinScanNumber,C,Hypothesis MW,GalNAcS,GalP,GalS,NeuGc,Hex,Pen,Fuc,Neu,HexNAc,NeuAcAc,ManP,Kdn,HexN,HexA,GlcNAcS,Xxx,GlcAS,GalNAcS2,Rha,Xyl,NeuAc,Water,Adduct/Replacement,Adduct Amount,PeptideModification,PeptideMissedCleavage#,#ofGlycanAttachmentToPeptide,StartAA,EndAA
0.0873428700342671,1974.69584136029,0,,0,0,2,16,0.00261994432618307,51.1000303619873,948,9386.2368,3.07,530.836472976684,4608,6367,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0873393239917595,1581.32130351089,0,,0,0,2,17,0.00282532823666279,10.6257874302717,1707,988.4709,3.62,819.298458499501,4224,6226,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0873389563150207,1993.70492663018,0,,0,0,1,8,0.00138145398031428,183.797039467126,2,125.2719,9.41,820.087138101951,5937,6038,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0873265777300872,821.604381428572,0,,0,0,1,3,0.000431965442764579,318.642447651698,255,28.169,9.22,28.6159279923613,333,7263,333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.087325875094783,1147.78160499289,0,,0,0,1,3,0.000548947849954254,237.169545233487,271,77.0942,8.34,814.188895836698,459,5909,459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0873189005826805,2793.41654503254,0,,0,0,2,3,0.000550863018729343,102.708879911724,0,68.2868,13.87,1386.29869547145,5624,5624,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0873025091693268,616.791134692738,0,,0,0,1,3,0.00061970667217517,321.304628549709,313,38.5318,10.47,40.6718270560827,841,5667,841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0872978818291741,913.91808,0,,0,0,1,2,0,81.403214289601,579,60.1002,13.27,2576.98485372227,213,213,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0872794309718311,947.57046384756,0,,0,0,2,8,0.00147411092684725,153.217706316831,1518,379.4234,3.18,280.989491651923,4110,5611,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0872433269605286,1945.49781857828,0,,0,0,2,8,0.00253565768621236,90.5419386110074,0,228.1958,5,891.150538290163,3594,6734,3594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0872348127883336,2997.18272534707,0,,0,0,3,41,0.00773293096944549,60.0713829585269,0,47860.3018,759.21,2430.26824340961,2952,5521,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0872132597736925,1677.85169111888,0,,0,0,1,4,0.000726348284002179,280.227673984789,1,86.3445,5.67,270.463874077906,5064,5762,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0871974949354713,2163.42785585308,0,,0,0,1,3,0.00416088765603329,191.959542810189,0,398.4494,5.11,1267.49784344008,3360,3360,2654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0871895644056481,882.364337693178,0,,0,0,1,8,0.00138145398031428,175.90428054495,2057,338.2075,7.31,936.84982493232,3366,5868,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0871788606124318,966.744520404624,0,,0,0,1,3,0.0789473684210526,255.840504448941,264,67.7012,8.02,2626.61195623916,5492,5492,5469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.087169465806374,680.01803,0,,0,0,1,2,0,316.698360382754,230,15.778,7.54,146.067310875153,2344,2344,2344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0871641326431885,1238.2718848967,0,,0,0,1,9,0.00155494125777471,187.951109732047,1,1199.7867,7.24,722.669139701366,4224,5990,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.087159643022035,1000.51519798286,0,,0,0,2,3,0.00182370820668693,100.417846223014,568,35.1875,19.93,1613.35704678677,1831,1831,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0871591616721897,826.770327284895,0,,0,0,1,3,0.0260869565217391,167.224650778414,409,35.2934,15.62,2320.57327781355,391,391,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0871381746082508,1478.94459226563,0,,0,0,2,3,0.000971188086759469,221.983337428233,189,37.6146,11.67,247.1784911102,2737,5811,2737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0871325739714837,2792.67770903786,0,,0,0,2,16,0.00521172638436482,114.865186271794,678,4166.9335,4.89,57.7945078008452,4944,6787,3732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0871069233237507,1309.96155078583,0,,0,0,2,3,0.00462962962962963,74.2094871867465,732,41.3805,4.69,1629.18975411243,4716,5349,4716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0871004372397376,2452.33860508071,0,,0,0,1,3,0.000658906215681968,174.643155346771,0,183.997,7.13,1481.28600143236,4794,4794,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0870956418007689,1467.06054838244,0,,0,0,1,4,0.00598802395209581,128.228100760434,285,96.4298,16.8,2055.00009925593,5724,5724,5071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0870949619815937,1103.53401493397,0,,0,0,1,3,0.000557931932304259,213.791574090184,284,48.7101,6.06,1026.78590744895,219,5581,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0870897513322619,2469.40041097278,0,,0,0,1,5,0.00107112253641817,138.138552036595,1,1094.6177,6.44,1555.89677728734,3468,4920,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0870871442744633,1941.59682275069,0,,0,0,2,3,0.00246913580246914,201.52752360593,0,289.5745,3.91,300.277576909939,4008,5208,4008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0870844125027872,834.01887,0,,0,0,1,2,0,115.369663809729,399,35.7504,12.27,2228.53436370046,459,459,459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0870557221180924,1835.57656532404,0,,0,0,3,10,0.00169290672083968,1.91720783280459,918,192.1046,35.27,978.97830892925,403,6270,378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0870374900088726,1457.05034830228,0,,0,0,1,3,0.000547845142439737,291.579496577669,1,58.51,11.56,371.25231089768,5678,5678,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.087036824958822,1048.37774,0,,0,0,1,2,0,115.629719738871,585,151.866,3.32,1951.60470498343,4914,4914,4914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0870128354998698,1671.29442492026,0,,0,0,1,5,0.000854700854700855,239.804211082144,2,112.8477,13.07,703.871906338202,5379,6124,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0869948620025364,1365.41268,0,,0,0,1,2,0,125.816575889729,277,16.7862,8.41,2012.08773244971,5381,5381,5381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0869894784962758,1914.77277704767,0,,0,0,2,11,0.00629650829994276,36.4171839418288,2,1255.5198,9.37,1281.21807274106,4506,6238,4506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0869598368776979,1813.58112406584,0,,0,0,2,13,0.00220451076818721,144.965380101286,1,4660.8111,44.23,94.4252707450551,4554,6128,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0869485918331523,595.419133459163,0,,0,0,1,3,0.03125,78.791155655915,640,42.5539,20.72,3392.40933621452,5747,5828,5747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0869290987390671,1005.41629268844,0,,0,0,1,9,0.00183112919633774,209.277684984989,1503,507.4546,3.81,500.580763434017,4014,5667,767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0869182323148343,2671.83710506329,0,,0,0,2,3,0.000920245398773006,127.564832630017,1,90.126,7.12,1065.73720579682,5060,5060,1815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0868937365482035,1829.18982367364,0,,0,0,2,10,0.00200601805416249,131.757947486603,391,129.255,13.11,359.811068809612,1267,6133,1163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0868846905473976,634.7262,0,,0,0,1,2,0,305.206268452003,251,17.1684,8.15,286.992016044521,2145,2145,2145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0868536638208255,1745.46351674953,0,,0,0,1,15,0.00244061178001952,134.632436013495,2473,18154.1122,3.13,816.035507500451,4248,6393,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.08682460843229,1150.65006564175,0,,0,0,1,6,0.000952078705172961,173.765951009795,1416,4196.1465,3.59,1188.79969692805,4014,6560,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0868168523208232,2373.58837107314,0,,0,0,2,5,0.00241196333815726,158.374834136869,1,709.3128,8.6,658.157884701273,4344,6402,4344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0867982808441672,2283.14637186367,0,,0,0,2,6,0.000931243209684929,180.827578735973,1,68.4759,10.5,265.839836370533,5827,6777,349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0867926977676061,2656.15521361749,0,,0,0,2,14,0.00418910831837223,107.214567727523,1,1468.1681,4.43,284.748201495304,4344,6213,2886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0867848544216454,2304.11957084627,0,,0,0,4,12,0.0016597510373444,92.0914370408518,378,633.3897,144.32,402.684017299699,5496,7432,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0867806687376914,2231.69737297921,0,,0,0,2,3,0.00154162384378212,219.961366624758,1,836.4672,6.81,207.963800634689,4044,5975,4044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0867760310626319,1972.78537798799,0,,0,0,2,10,0.00310173697270471,101.886414743266,1551,342.3874,7.52,667.286158132038,3594,5993,2784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0867712905395686,1525.28376580212,0,,0,0,1,5,0.00144009216589862,149.744434710582,1067,242.8704,3.88,1472.4935769287,3390,6847,3390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0867577037180903,1074.2895355681,0,,0,0,1,6,0.00423429781227946,61.5974014254239,720,184.8748,4.62,2289.21272666102,4896,6124,4722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0867520290316654,1057.93740227549,0,,0,0,1,7,0.00149381135296628,88.4936790591253,1480,323.4948,3.77,1880.34686057461,4014,6612,1941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0867420677958656,896.336943339151,0,,0,0,1,4,0.000938746773057968,250.037513842255,157,77.6005,17.16,845.05849890968,2500,6746,2500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0867131874579696,781.05763,0,,0,0,1,2,0,279.487576271058,246,19.8276,8.27,544.624994006284,2075,2075,2075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0866992947663707,2562.58993877863,0,,0,0,1,3,0.00380228136882129,324.168072829375,713,203.029,3.55,46.0112679284966,4692,5466,4692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0866953583772699,2772.82145168612,0,,0,0,2,3,0.000770020533880904,40.6989809420563,1,24.7288,9.41,1940.89070713984,1939,5820,1939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0866911945977988,2612.39530377644,0,,0,0,2,4,0.000760890241582652,140.793179875115,0,112.5113,12.88,887.35149178766,5486,5486,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0866794578689521,803.755804410977,0,,0,0,1,6,0.000938673341677096,271.72265165575,292,67.3897,11.19,281.229650873419,412,6716,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0866653604260435,1137.65307736672,0,,0,0,2,10,0.00163532297628782,169.670885651883,2249,573.2708,8.76,24.5682924352359,3570,6373,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0866173366648182,1424.29907587459,0,,0,0,1,5,0.00169090294217112,157.654822379108,580,147.3488,4.67,1431.78085180634,3216,6158,3216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0866141218735179,819.2744977065,0,,0,0,3,11,0.00169204737732657,71.1714807483733,923,224.0479,7.09,157.173897066807,2958,7063,577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0866024388713148,1083.03715421073,0,,0,0,1,4,0.00217273221075502,87.4056130743717,840,217.1938,3.78,2197.41278910268,4650,6476,4650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0865871091443288,2515.53760625191,0,,0,0,2,7,0.00172032440403047,160.661790488097,1,460.1138,5.74,429.370324583553,3522,6688,2634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0865795642523588,807.721211448368,0,,0,0,2,5,0.00180962721679334,130.890211774901,677,89.6392,6.82,893.614280547688,3024,3024,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0865713160487068,1496.66061406865,0,,0,0,2,15,0.00228310502283105,118.669039861946,1531,8639.6661,3.31,69.6044842027882,4032,6776,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0865694439757272,1680.99694076312,0,,0,0,3,11,0.001953125,55.7492242005699,1049,435.8724,4.22,189.841838843776,3852,5877,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0865693958073189,2068.17461,0,,0,0,1,2,0,253.288957221912,2,56.3684,9,824.97364011797,5095,5095,5095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0865505069480353,1013.7396651388,0,,0,0,1,6,0.000975134080936129,286.141693923947,384,80.697,11.14,134.352591889214,2748,6430,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0865479094053121,2922.82704690078,0,,0,0,2,8,0.00154350762106888,29.374345380605,1,984.9163,3.76,1491.15153760681,4098,5387,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0865452547386125,1980.95777563824,0,,0,0,2,3,0.00647948164146868,160.068675713893,542,53.173,4.91,851.140462399609,4860,5308,4860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0865392003565017,1894.40907747263,0,,0,0,2,15,0.00360663621062755,18.9665674453939,0,3073.6677,6.59,972.450569318273,4488,6566,2422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0865380560568072,2284.15821114754,0,,0,0,2,3,0.00681818181818182,145.281834579497,1,55.9704,9.11,1068.36273615232,5757,5757,5332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0865294448832829,1825.49540773025,0,,0,0,1,9,0.00807174887892377,145.122388327341,1,583.8557,5.04,1273.03710996502,4962,5888,4788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0865209094978998,2065.87389122449,0,,0,0,1,4,0.00289855072463768,205.271936660162,0,175.9677,6.21,1100.92372893554,4884,6249,4884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0865065783691986,2928.22063431316,0,,0,0,2,5,0.00247524752475248,117.656596678034,1,473.6346,6.91,995.017446704961,3378,5383,3378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0865046346582734,2195.30786,0,,0,0,1,2,0,228.600451733289,0,95.7336,4.81,935.042536895112,3498,3498,3498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0864902044741507,1709.14645872241,0,,0,0,2,8,0.00169276343630978,70.2831056228391,473,233.3567,5.08,1107.08626485499,4788,6290,1579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0864697302225877,1724.60716,0,,0,0,1,2,0,192.412510855892,135,47.1408,8.59,1400.51183327462,5230,5230,5230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0864537790911798,1994.70242562335,0,,0,0,2,8,0.0023788284269997,157.46263903605,1,187.1278,4.4,266.433098413743,3042,5796,2448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0864530552513779,2479.74699718228,0,,0,0,2,6,0.00218261185885777,150.889436134549,2,468.0864,7.21,563.903014435048,4602,7336,4602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0864352071726827,1771.53079358974,0,,0,0,1,4,0.000642776795757673,222.562045673841,96,70.202,8.52,889.844163846186,6468,6468,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0864346789974323,2118.30231942387,0,,0,0,1,5,0.00182481751824818,243.965874959081,1,175.8439,3.78,627.297555358856,3750,6475,3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0864242618371608,1646.17442154895,0,,0,0,2,19,0.00313531353135314,29.7196445096447,0,1349.5358,4.07,439.871418829308,4074,6241,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0864239204924966,992.998614572706,0,,0,0,3,12,0.00209387541441284,4.66243509018824,1023,174.4005,34.9,868.197733368883,2662,6491,775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.086419340014418,1886.62451,0,,0,0,1,2,0,151.400944764982,142,14.768,4.62,1672.7656377924,5710,5710,5710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0864145872368472,1311.10747647373,0,,0,0,1,6,0.00106761565836299,215.883287173927,228,145.1898,14.26,834.887061466869,5342,5817,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0863832700589118,2361.66155538197,0,,0,0,2,3,0.00116550116550117,196.988090306299,585,103.1832,7.72,452.348996481154,5047,5047,2488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0863666711483233,891.352593995943,0,,0,0,1,3,0.000650900412236928,173.667188984701,333,45.382,11.67,1591.61633055347,5884,5884,1290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0863422355628949,2020.45475285842,0,,0,0,2,11,0.00278199291856348,44.329793640144,1,2364.1387,4.99,1230.07135539425,4314,7629,3690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0863415522901211,2182.0582191725,0,,0,0,2,3,0.00557620817843866,168.951444706494,600,37.1871,18.66,1030.61343661689,5621,5621,5098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0863032050380749,2809.63860155132,0,,0,0,2,7,0.00163132137030995,99.2082192032963,1,631.3215,10.71,1017.19461031319,4866,5195,919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.08629612612603,1743.54632,0,,0,0,1,2,0,323.436699055203,0,537.7696,3.92,10.227159839159,3864,3864,3864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0862901383087054,2863.15918467785,0,,0,0,2,7,0.0027483313702395,168.312827904686,2,583.3358,12.48,389.964052970045,4668,6042,3510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0862830285317925,918.143302103577,0,,0,0,1,5,0.00161550888529887,139.509804033285,619,121.4585,11.49,1642.99736961933,2802,5882,2802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0862554921861741,1725.9259522566,0,,0,0,2,8,0.00226757369614512,55.3856627899569,502,312.8828,4.72,1276.32081639316,4752,6405,2892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0862484830968776,884.06561,0,,0,0,1,2,0,219.863579090132,284,22.0384,10,1189.70662569146,1562,1562,1562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0862455717777072,612.80293,0,,0,0,1,2,0,174.808520905421,386,36.7472,12.21,1690.88097772036,713,713,713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0862215462452487,655.778559619706,0,,0,0,2,3,0.00172612197928654,166.120175590702,447,36.5717,14.87,916.319665831725,2117,2117,394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.086211852718635,2920.54286,0,,0,0,1,2,0,76.3551635963023,0,191.0856,6.61,2464.97264672934,2898,2898,2898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0862046517691192,578.538697948052,0,,0,0,1,3,0.00857142857142857,311.33478877934,279,20.7956,9.95,402.279116150723,1846,2181,1846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0861975299477169,1917.64867805245,0,,0,0,2,7,0.00132050556498774,112.031039280063,1,206.3526,5.33,826.014996077353,2994,5552,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0861936018802462,1754.90450585827,0,,0,0,2,4,0.0245398773006135,155.052326708715,175,85.862,7.81,1347.66316468904,5146,5294,5146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0861731667468923,1187.48405329203,0,,0,0,1,11,0.00374787052810903,91.9865058184875,0,959.9172,8.81,1535.69065377856,3978,5920,3000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
0.0861648288929836,1464.21613717346,0,,0,0,2,8,0.00278842802370164,82.5497849192553,965,378.1263,3.49,1053.14733584542,3678,6082,3228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N/A,0,,0,0,0,0
