Molecular Weight,C,Compositions,GalNAcS,GalP,GalS,NeuGc,Hex,Pen,Fuc,Neu,HexNAc,NeuAcAc,ManP,Kdn,HexN,HexA,GlcNAcS,Xxx,GlcAS,GalNAcS2,Rha,Xyl,NeuAc,Water,Adduct/Replacement,Adduct Amount,Peptide Sequence,Peptide Modification,Peptide Missed Cleavage Number,Number of Glycan Attachment to Peptide,Start AA,End AA
504.1690351837,0,[0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1405.5229707387,0,[0;0;0;0;3;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1405.5229707387,0,[0;0;0;0;3;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
3683.3117902937,0,[0;0;0;0;7;0;1;0;5;0;0;0;0;0;0;1;0;0;0;0;4;1],0,0,0,0,7,0,1,0,5,0,0,0,0,0,0,1,0,0,0,0,4,1,/0,0,,,0,0,0,0
3683.3117902937,0,[0;0;0;0;7;0;1;0;5;0;0;0;0;0;0;1;0;0;0;0;4;1],0,0,0,0,7,0,1,0,5,0,0,0,0,0,0,1,0,0,0,0,4,1,/0,0,,,0,0,0,0
3683.3117902937,0,[0;0;0;0;7;0;1;0;5;0;0;0;0;0;0;1;0;0;0;0;4;1],0,0,0,0,7,0,1,0,5,0,0,0,0,0,0,1,0,0,0,0,4,1,/0,0,,,0,0,0,0
3683.3117902937,0,[0;0;0;0;7;0;1;0;5;0;0;0;0;0;0;1;0;0;0;0;4;1],0,0,0,0,7,0,1,0,5,0,0,0,0,0,0,1,0,0,0,0,4,1,/0,0,,,0,0,0,0
910.3277803937,0,[0;0;0;0;3;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
691.2534931587,0,[0;0;0;0;2;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
3683.3117902937,0,[0;0;0;0;7;0;1;0;5;0;0;0;0;0;0;1;0;0;0;0;4;1],0,0,0,0,7,0,1,0,5,0,0,0,0,0,0,1,0,0,0,0,4,1,/0,0,,,0,0,0,0
3683.3117902937,0,[0;0;0;0;7;0;1;0;5;0;0;0;0;0;0;1;0;0;0;0;4;1],0,0,0,0,7,0,1,0,5,0,0,0,0,0,0,1,0,0,0,0,4,1,/0,0,,,0,0,0,0
707.2484077887,0,[0;0;0;0;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
3683.3117902937,0,[0;0;0;0;7;0;1;0;5;0;0;0;0;0;0;1;0;0;0;0;4;1],0,0,0,0,7,0,1,0,5,0,0,0,0,0,0,1,0,0,0,0,4,1,/0,0,,,0,0,0,0
1015.3591401587,0,[0;0;0;0;4;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1857.6508097687,0,[0;0;0;0;4;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;2;1],0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,1,/0,0,,,0,0,0,0
877.3175500287,0,[0;0;0;0;1;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
1875.6865266087,0,[0;0;0;0;5;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,5,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1364.4964216337,0,[0;0;0;0;4;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,4,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1347.4811058987,0,[0;0;0;0;3;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,3,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
2167.7771922087,0,[0;0;0;0;7;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,7,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
3027.0841775537,0,[0;0;0;0;6;0;1;0;4;0;0;0;0;0;0;1;0;0;0;0;3;1],0,0,0,0,6,0,1,0,4,0,0,0,0,0,0,1,0,0,0,0,3,1,/0,0,,,0,0,0,0
1358.3167219437,0,[0;0;3;0;0;0;0;0;2;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
750.1670627137,0,[0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;1],0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
1245.4857973087,0,[0;0;0;0;2;0;2;0;2;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
1245.4857973087,0,[0;0;0;0;2;0;2;0;2;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
1083.4329738087,0,[0;0;0;0;1;0;2;0;2;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
937.3750649387,0,[0;0;0;0;1;0;1;0;2;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
1261.4807119387,0,[0;0;0;0;3;0;1;0;2;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,3,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
1042.4064247037,0,[0;0;0;0;2;0;2;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
1391.5437061787,0,[0;0;0;0;2;0;3;0;2;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,2,0,3,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
1245.4857973087,0,[0;0;0;0;2;0;2;0;2;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
1099.4278884387,0,[0;0;0;0;2;0;1;0;2;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
1099.4278884387,0,[0;0;0;0;2;0;1;0;2;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
1931.6875892387,0,[0;0;0;0;5;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,5,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
3027.0841775537,0,[0;0;0;0;6;0;1;0;4;0;0;0;0;0;0;1;0;0;0;0;3;1],0,0,0,0,6,0,1,0,4,0,0,0,0,0,0,1,0,0,0,0,3,1,/0,0,,,0,0,0,0
750.2906069637,0,[0;0;0;0;2;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
1925.7246434187,0,[0;0;0;0;3;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2046.7509178137,0,[0;0;0;0;5;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,5,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2087.7774669187,0,[0;0;0;0;4;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,4,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2128.8040160237,0,[0;0;0;0;3;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1665.6238070787,0,[0;0;0;0;3;0;1;0;5;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1827.6766305787,0,[0;0;0;0;4;0;1;0;5;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,4,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1868.7031796837,0,[0;0;0;0;3;0;1;0;6;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1722.6452708137,0,[0;0;0;0;3;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1056.3856892637,0,[0;0;0;0;3;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1722.6452708137,0,[0;0;0;0;3;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1925.7246434187,0,[0;0;0;0;3;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2500.9195590537,0,[0;0;0;0;6;0;2;0;6;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,6,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1421.5178853687,0,[0;0;0;0;4;0;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,4,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1405.5229707387,0,[0;0;0;0;3;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1405.5229707387,0,[0;0;0;0;3;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1405.5229707387,0,[0;0;0;0;3;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1421.5178853687,0,[0;0;0;0;4;0;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,4,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1259.4650618687,0,[0;0;0;0;3;0;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1534.4564073437,0,[0;0;0;0;0;0;0;0;4;0;0;0;0;4;0;0;0;0;0;0;0;1],0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1551.5808796087,0,[0;0;0;0;3;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1551.5808796087,0,[0;0;0;0;3;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1187.4439324687,0,[0;0;0;0;2;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;1],0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,/0,0,,,0,0,0,0
1333.5018413387,0,[0;0;0;0;2;0;2;0;1;0;0;0;0;0;0;1;0;0;0;0;1;1],0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,/0,0,,,0,0,0,0
1405.5229707387,0,[0;0;0;0;3;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
894.3328657637,0,[0;0;0;0;2;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2160.8189974237,0,[0;0;0;0;3;0;3;0;6;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2030.6324589337,0,[2;0;0;0;3;0;1;0;4;0;0;0;0;0;0;0;0;0;0;0;0;1],2,0,0,0,3,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1769.6347657387,0,[0;0;0;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
2039.7550001787,0,[0;0;0;0;5;0;3;0;3;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,5,0,3,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
940.3019595837,0,[0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
3025.0685274837,0,[0;0;0;0;6;0;1;0;5;0;0;0;0;0;0;0;0;0;0;0;3;1],0,0,0,0,6,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,3,1,/0,0,,,0,0,0,0
2733.9731108487,0,[0;0;0;0;6;0;1;0;5;0;0;0;0;0;0;0;0;0;0;0;2;1],0,0,0,0,6,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,2,1,/0,0,,,0,0,0,0
1305.4341556887,0,[0;0;0;1;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
1160.3966479237,0,[0;0;0;0;4;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
2077.7454981087,0,[0;0;0;0;5;0;1;0;4;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,5,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
2137.8030130187,0,[0;0;0;0;5;0;2;0;4;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,5,0,2,0,4,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
3535.2382313537,0,[0;0;0;0;7;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;4;1],0,0,0,0,7,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,4,1,/0,0,,,0,0,0,0
3228.1479000887,0,[0;0;0;0;6;0;1;0;6;0;0;0;0;0;0;0;0;0;0;0;3;1],0,0,0,0,6,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,3,1,/0,0,,,0,0,0,0
3027.0841775537,0,[0;0;0;0;6;0;1;0;4;0;0;0;0;0;0;1;0;0;0;0;3;1],0,0,0,0,6,0,1,0,4,0,0,0,0,0,0,1,0,0,0,0,3,1,/0,0,,,0,0,0,0
1934.7236404137,0,[0;0;0;0;5;0;2;0;3;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,5,0,2,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
2571.9202873487,0,[0;0;0;0;5;0;1;0;5;0;0;0;0;0;0;0;0;0;0;0;2;1],0,0,0,0,5,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,2,1,/0,0,,,0,0,0,0
1113.4071529987,0,[0;0;0;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2733.9731108487,0,[0;0;0;0;6;0;1;0;5;0;0;0;0;0;0;0;0;0;0;0;2;1],0,0,0,0,6,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,2,1,/0,0,,,0,0,0,0
691.2534931587,0,[0;0;0;0;2;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
869.3012312887,0,[0;0;0;0;4;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1697.6136363387,0,[0;0;0;0;3;0;0;0;2;0;0;0;0;0;0;1;0;0;0;0;2;1],0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,2,1,/0,0,,,0,0,0,0
998.3438244237,0,[0;0;0;0;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
1316.4865256037,0,[0;0;0;0;3;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1492.5186136637,0,[0;0;0;0;3;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;1],0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,/0,0,,,0,0,0,0
1039.3703735287,0,[0;0;0;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
2442.8776942137,0,[0;0;0;0;6;0;1;0;5;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,6,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
2734.9935119537,0,[0;0;0;0;6;0;3;0;5;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,6,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
1268.4085720937,0,[0;0;0;0;2;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;1;1],0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,/0,0,,,0,0,0,0
2151.7822775787,0,[0;0;0;0;6;0;1;0;5;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,6,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2588.9356030837,0,[0;0;0;0;6;0;2;0;5;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,6,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
2297.8401864487,0,[0;0;0;0;6;0;2;0;5;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,6,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2151.7822775787,0,[0;0;0;0;6;0;1;0;5;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,6,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2297.8401864487,0,[0;0;0;0;6;0;2;0;5;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,6,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1696.6183873737,0,[0;0;0;0;3;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,3,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
1261.4807119387,0,[0;0;0;0;3;0;1;0;2;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,3,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
717.2803765987,0,[0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;1],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,/0,0,,,0,0,0,0
2937.0524834537,0,[0;0;0;0;6;0;1;0;6;0;0;0;0;0;0;0;0;0;0;0;2;1],0,0,0,0,6,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,2,1,/0,0,,,0,0,0,0
1746.5884467037,0,[1;0;0;0;3;0;1;0;4;0;0;0;0;0;0;0;0;0;0;0;0;1],1,0,0,0,3,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
674.2381774237,0,[0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
2062.7458324437,0,[0;0;0;0;4;0;0;0;3;0;0;0;0;0;0;1;0;0;0;0;2;1],0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,2,1,/0,0,,,0,0,0,0
1261.4807119387,0,[0;0;0;0;3;0;1;0;2;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,3,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
488.1741205537,0,[0;0;0;0;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1843.6715452087,0,[0;0;0;0;3;0;1;0;2;0;0;0;0;0;0;1;0;0;0;0;2;1],0,0,0,0,3,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,2,1,/0,0,,,0,0,0,0
2209.8241424187,0,[0;0;0;0;4;0;3;0;3;0;0;0;0;0;0;1;0;0;0;0;1;1],0,0,0,0,4,0,3,0,3,0,0,0,0,0,0,1,0,0,0,0,1,1,/0,0,,,0,0,0,0
1040.3907746337,0,[0;0;0;0;2;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
836.2910009237,0,[0;0;0;0;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
2167.7771922087,0,[0;0;0;0;7;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,7,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2167.7771922087,0,[0;0;0;0;7;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,7,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2167.7771922087,0,[0;0;0;0;7;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,7,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1802.6449961037,0,[0;0;0;0;6;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,6,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2167.7771922087,0,[0;0;0;0;7;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,7,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2167.7771922087,0,[0;0;0;0;7;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,7,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2167.7771922087,0,[0;0;0;0;7;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,7,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
2223.8034069787,0,[0;0;0;0;5;0;2;0;4;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,5,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
3246.1836169287,0,[0;0;0;0;7;0;4;0;6;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,7,0,4,0,6,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
836.2910009237,0,[0;0;0;0;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
627.2486824987,0,[0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1],0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,/0,0,,,0,0,0,0
1366.5120717037,0,[0;0;0;0;3;0;2;0;2;0;0;0;0;0;0;1;0;0;0;0;0;1],0,0,0,0,3,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,/0,0,,,0,0,0,0
3027.0841775537,0,[0;0;0;0;6;0;1;0;4;0;0;0;0;0;0;1;0;0;0;0;3;1],0,0,0,0,6,0,1,0,4,0,0,0,0,0,0,1,0,0,0,0,3,1,/0,0,,,0,0,0,0
836.2910009237,0,[0;0;0;0;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1],0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,/0,0,,,0,0,0,0
